"i","y","u","v","w","e","d"
1,18.0088178486107,1.37095844714667,5.40193075119699,-5.00092923773151,-0.0138623034793734,25.5828143862752
2,14.0887229713999,-0.564698171396089,5.08950217433545,-2.66622280256643,2.28072650298617,23.2954973543923
3,5.94837171231065,0.363128411337339,0.993582706320304,-1.82867487264121,0.116972738617688,4.95087466640874
4,27.9957036525145,0.63286260496104,6.69696380334549,-0.940460757700695,2.20521642484332,7.72019104827455
5,1.84493603417854,0.404268323140999,1.66645318248437,-4.37686159824052,-0.439417880996609,-9.4030708988625
6,4.73447301697642,-0.106124516091484,3.21102762491214,-4.15085556562711,-0.173662006143848,1.03751339897568
7,11.5455855273294,1.51152199743894,2.15548823626229,-3.70582139476012,1.4471083983136,-15.5841761209655
8,8.41349404360357,-0.0946590384130976,2.75529965609006,-4.05405578207719,2.9788309103272,-14.3391179170523
9,13.6490214011126,2.01842371387704,3.376386069003,-3.64574372314249,-3.73918649409613,-19.4162617783819
10,6.08373805360331,-0.062714099052421,3.23832191599401,-3.1853779676765,-0.100462574536829,21.7241540788967
11,9.75115319314716,1.30486965422349,2.94981489826519,-4.20122205073999,-0.212886543749989,27.2994359699081
12,19.2807700932182,2.28664539270111,3.21614545588407,-0.963027833016849,-2.27676196119285,-3.25889705854182
13,-5.01873984324311,-1.38886070111234,2.02912952830666,-2.89222525511445,-3.10307808281746,-17.5795479601366
14,1.04859664388718,-0.278788766817371,1.99156573862419,-3.08410810050558,-1.89219586191246,3.24137336445897
15,-0.525569140996839,-0.133321336393658,-0.322198159829624,-2.50438035839541,1.76042316003899,49.8380738662525
16,6.35309193486276,0.635950398070074,2.23533254625236,-2.96258481388203,-1.24896796855096,45.8262634150098
17,-1.02058733450594,-0.284252921416072,1.9746994842444,-3.13208803695591,-2.35466342851596,-29.3960067344291
18,17.2427666742987,-2.65645542090478,8.4037820006896,-1.5232125764479,0.490248958458291,-2.13813312244774
19,-14.7106911632075,-2.44046692857552,0.275767537620563,-3.2170302100921,-3.71014270532805,35.6656098432459
20,16.1948988086301,1.32011334573019,3.27451243711721,-4.28360220409223,3.13762132871001,4.23511806779526
21,-2.07479929856588,-0.306638594078475,0.012749865367419,-2.6143321095566,-1.45378624865613,36.9482648465285
22,-9.53701706168977,-1.78130843398,0.0591285171264069,-3.35151287352909,0.567386435041996,-1.67170786619766
23,7.26836712316178,-0.171917355759621,3.24940477239401,-3.52179609335627,0.15301899472492,17.0997184783076
24,4.14810859511935,1.2146746991726,1.00672173023193,-4.06813120068717,-0.00072200665932593,9.48482478500502
25,22.7429972617281,1.89519346126497,2.99635477139058,-2.57163409673331,5.4281461273286,69.5813899096012
26,0.937620260335153,-0.4304691316062,2.14348223714837,-3.17401823442699,-2.47598387132983,23.4090513354504
27,7.19961601836267,-0.25726938276893,1.77265678710101,-2.48433227135197,3.43641135668396,-19.1307813843184
28,-11.1363333690732,-1.76316308519478,-1.04935569083822,-3.23436527730592,0.0947195626597292,-7.07762338326536
29,-1.17811439175611,0.460097354831271,0.550504099280028,-3.65850342582177,-2.50561741592016,12.4047056924412
30,8.64668382222548,-0.639994875960119,3.35903288223588,-1.74976339592128,-0.206290947049538,-33.0200129335921
31,16.9442023117967,0.455450123241219,4.13524118884707,-3.2717637151114,2.2403150610374,-31.0881988992648
32,7.95204712984375,0.704837337228819,2.01424529289305,-2.0520480041248,-1.27655620318381,-17.4364521271044
33,6.95059285348951,1.03510352196992,3.0001257681307,-4.20158243010894,-2.31624670558037,-1.95859213118279
34,10.2817555621261,-0.608926375407211,5.24577928675993,-3.4661160963755,0.458292320243684,29.7780429726396
35,21.0455159729839,0.50495512329797,5.87971148595238,-3.26935139515318,2.9657905355364,-0.483951297045576
36,-5.56266684153587,-1.71700867907334,0.805772463188357,-3.39096540813086,-0.220375004016522,8.24761431116386
37,0.623193117355943,-0.784459008379496,2.76536087949965,-1.65129298800829,-4.16107966067923,3.70786180493875
38,7.5897377930162,-0.850907594176518,5.4029968018394,-3.02276470129841,-3.92002771312609,-9.10474194050285
39,-7.47359278286457,-2.41420764994663,2.0605408388674,-2.75577414889655,-2.30518597523382,32.2439453750198
40,5.80554299110073,0.0361226068922556,2.89506103012201,-3.94237170786392,-1.58132437612337,-16.9302637616663
41,8.14253040211332,0.205998600200254,2.82778540352582,-3.72921727650957,-0.0642811951248739,0.43132962906217
42,5.57183157580594,-0.361057298548666,1.22464196418714,-2.00193109144515,2.01149421298885,-1.95656161220538
43,11.0069992073638,0.758163235699517,2.11063199023052,-1.74151833540444,-1.30385111571722,15.6425723901347
44,3.20528159396724,-0.726704827076575,2.94111024182352,-1.7511363111899,-3.34163934993854,37.1446912452237
45,0.0543583385320074,-1.36828104441929,2.17226230188415,-4.38063704952533,1.8213179846355,15.2762905223319
46,20.7528690286224,0.432818025888717,5.22677204673641,-0.950039306363606,0.826370906218774,32.6474632114606
47,7.69521463569834,-0.811393176186672,2.03801431669204,-1.98312717020046,3.47204120824421,20.2619409709981
48,5.77711732790444,1.44410126172125,2.13366193479854,-3.02671746413826,-5.04744257843477,-7.49169089268223
49,11.8460203898473,-0.431446202613345,4.39372515310421,-2.29639222120174,0.261957266684623,6.63087600857974
50,6.94781143643719,0.655647883402207,0.887263173658184,-3.97138522915186,4.060085681828,32.5215822272954
51,7.71989797519602,0.321925265203947,2.91860304969757,-4.09615624155886,2.17252140205011,-26.2253157231408
52,-7.09509673806694,-0.783838940880375,-0.103089644695179,-2.9509495490624,-2.49765847729263,11.495413211894
53,21.2775284954896,1.57572751979198,5.33433909847136,-4.19849585655778,2.19758546030524,1.86419366095524
54,6.29051292300513,0.642899305717316,2.45270859725184,-2.80998100144025,-2.61578060999164,22.555677214687
55,6.89184934472058,0.0897606465996057,2.06430935065549,-1.70229410039533,-1.36019253368938,20.0033315036128
56,2.85266362447229,0.276550747291463,0.523495344027571,-4.03387372296475,3.56260283588723,11.0210680768566
57,9.94160955364418,0.679288816055271,2.98447593244535,-3.73844075421306,-0.870435935370238,34.8562223445862
58,6.85059339389302,0.0898328865790817,1.39943564409668,-2.95343606054914,2.48563843489631,-25.509876003394
59,-7.11632430847083,-2.99309008315293,1.93301534009913,-4.01759611982611,-0.873683126337506,23.2143511697204
60,10.5748505490547,0.284882953530659,5.57535049116918,-3.38328395988628,-4.72908721424372,-26.5906405571508
61,5.49133585475928,-0.367234642740975,2.64894825951575,-2.1272445883286,-2.54644709084677,16.7543251423716
62,3.0817892067574,0.185230564865609,0.856435231698648,-2.03045498602988,-3.26555958587159,6.79284592001449
63,10.9223378761216,0.581823727365507,3.32641376493476,-2.61615333497291,-1.45287171335152,24.3452331389968
64,5.62739672040014,1.39973682729268,2.2745231687441,-4.85155566306747,-1.00893362702872,6.57624705829647
65,7.05652340258563,-0.727292059474465,4.18002709597468,-3.05399673682617,-0.460073671984931,-26.3739967297218
66,23.1690922725969,1.30254263204414,5.86484385546198,-1.93522678566172,-0.729741685724538,-35.1564636803218
67,11.9993579728283,0.335848119752074,1.01461497778101,-2.1868049625884,5.67660612480033,15.8194704847753
68,11.0926987068541,1.03850609869762,3.90930059516057,-3.19081647410428,-4.15799501185626,3.53246803783149
69,3.40960177837034,0.920728568290646,3.16979611735697,-5.6999298085637,-1.24447290212334,-6.42036787116161
70,16.7257298981108,0.720878162866862,4.79113116452909,-2.93903336119888,1.04724458432049,-1.22136919707282
71,8.47262912917137,-1.04311893856785,2.54044372210747,-2.42624830251642,4.88532679744622,-8.4283013420273
72,11.5580082236671,-0.0901863866107067,4.67323813692123,-2.9541964202749,0.265565687140849,1.85319095838041
73,4.75054433202632,0.623518161999544,-0.490111722673387,-2.84258745982412,3.71745212520169,-13.6261014199974
74,7.7907887600808,-0.953523357772344,6.37891784262675,-2.56843462713123,-4.93366660726112,-34.6601895894026
75,14.7066124808915,-0.542828814573857,4.72955595703716,-3.39654973605021,4.33906957613544,0.608003915012439
76,9.57638387479274,0.580996497681682,2.6984480222285,-1.69002177424845,-2.07168051499555,25.9055173892479
77,1.99900162827561,0.768178737834591,0.101985739721665,-2.52960660012606,-0.829293256361556,42.5465913259934
78,7.61587828111299,0.463767588540167,4.28601740008396,-4.2426702705746,-3.32825627969831,5.05212391914333
79,10.8356116600172,-0.885776297409679,3.96638772762954,-1.61842454361447,0.401607949288355,3.38660130581669
80,11.7240042540335,-1.09978089864786,2.98728874715722,-1.79554106299018,5.35601715519466,24.2596456247974
81,23.6485976784768,1.51270700980493,3.30291178572485,-2.17592603631812,7.26649006575477,6.07142033093035
82,-2.95366401303768,0.257921437532031,1.83178205930039,-4.66262940218559,-3.23048670635523,-3.69796817820074
